candidate_id,profile_completeness_score,days_on_platform,days_since_active,open_to_work_flag,profile_views_received_30d,applications_submitted_30d,recruiter_response_rate,avg_response_time_hours,num_assessments_taken,assessment_score_mean,assessment_score_max,assessment_score_jd_relevant_mean,connection_count,endorsements_received,notice_period_days,expected_salary_min_lpa,expected_salary_max_lpa,expected_salary_mid_lpa,expected_salary_width_lpa,preferred_work_mode_ord,willing_to_relocate,has_github,github_activity_score,search_appearance_30d,saved_by_recruiters_30d,interview_completion_rate,has_offer_history,offer_acceptance_rate,verified_email,verified_phone,linkedin_connected,availability_tilt_score,num_career_entries,avg_tenure_months,min_tenure_months,max_tenure_months,tenure_stdev_months,avg_company_size_ord,service_firm_months,service_firm_month_fraction,pure_services_career_flag,current_industry_is_tech,current_industry_is_services,title_chasing_jump_count,title_chasing_flag,computed_career_span_years,years_experience_consistency_gap,recent_llm_only_experience_flag,has_pre_llm_ml_background,pure_research_flag,management_pivot_18mo_plus_flag,wrong_domain_flag,num_skills,avg_skill_proficiency,max_skill_proficiency,total_skill_endorsements,high_proficiency_low_duration_count,has_python_skill,python_proficiency,python_duration_months,num_education_entries,highest_education_tier_ord,has_relevant_degree_field,num_certifications,has_relevant_certification,years_of_experience,experience_band_fit,location_tier,current_company_size_ord,current_title_seniority_level,marketing_nontech_title_flag,title_skill_mismatch_flag,retrieval_embeddings_narrative_hits,retrieval_embeddings_skills_hits,retrieval_embeddings_inflation_gap,vector_db_hybrid_search_narrative_hits,vector_db_hybrid_search_skills_hits,vector_db_hybrid_search_inflation_gap,evaluation_ranking_metrics_narrative_hits,evaluation_ranking_metrics_skills_hits,evaluation_ranking_metrics_inflation_gap,llm_finetuning_narrative_hits,llm_finetuning_skills_hits,llm_finetuning_inflation_gap,learning_to_rank_models_narrative_hits,learning_to_rank_models_skills_hits,learning_to_rank_models_inflation_gap,distributed_inference_narrative_hits,distributed_inference_skills_hits,distributed_inference_inflation_gap,open_source_validation_narrative_hits,open_source_validation_skills_hits,open_source_validation_inflation_gap,nlp_ir_domain_narrative_hits,nlp_ir_domain_skills_hits,nlp_ir_domain_inflation_gap,cv_speech_robotics_domain_narrative_hits,cv_speech_robotics_domain_skills_hits,cv_speech_robotics_domain_inflation_gap,production_deployment_narrative_hits,production_deployment_skills_hits,production_deployment_inflation_gap,research_only_narrative_hits,research_only_skills_hits,research_only_inflation_gap,pre_llm_ml_background_narrative_hits,pre_llm_ml_background_skills_hits,pre_llm_ml_background_inflation_gap,llm_only_recent_narrative_hits,llm_only_recent_skills_hits,llm_only_recent_inflation_gap,code_quality_signals_narrative_hits,code_quality_signals_skills_hits,code_quality_signals_inflation_gap,hr_recruiting_marketplace_domain_narrative_hits,hr_recruiting_marketplace_domain_skills_hits,hr_recruiting_marketplace_domain_inflation_gap,marketing_nontech_titles_narrative_hits,marketing_nontech_titles_skills_hits,marketing_nontech_titles_inflation_gap,management_architect_titles_narrative_hits,management_architect_titles_skills_hits,management_architect_titles_inflation_gap,title_chasing_seniority_words_narrative_hits,title_chasing_seniority_words_skills_hits,title_chasing_seniority_words_inflation_gap,closed_source_only_flag
CAND_0027153,69.7,716,107,1,93,14,0.74,126.4,4,60.525,80.1,0.0,254,70,90,28.2,22.1,25.15,0.0,2,1,0,-1,42,25,0.97,0,-1,1,0,1,5,3,31.0,13,40,12.727922061357855,3.0,0,0.0,0,1,0,0,0,7.657768651608487,0.24223134839151328,0,0,0,0,1,16,2.0,3,214,0,0,0,0,1,2,0,2,0,7.9,1.0,-1,5,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CAND_0088708,61.6,635,92,1,16,9,0.28,133.1,0,0.0,0.0,0.0,555,18,60,13.4,20.6,17.0,7.200000000000001,3,0,0,-1,26,4,0.79,0,-1,1,0,0,5,3,25.0,12,49,16.990193249832878,5.0,0,0.0,0,1,0,0,0,6.406570841889117,0.10657084188911714,0,0,0,0,0,19,2.263157894736842,3,100,2,0,0,0,2,1,1,0,0,6.3,1.0,0,5,2,0,0,1,4,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
CAND_0004800,42.3,1212,4,1,13,1,0.29,84.1,0,0.0,0.0,0.0,350,37,90,16.6,27.7,22.15,11.099999999999998,0,0,1,28.7,5,6,0.74,0,-1,1,0,0,5,5,28.4,11,44,13.77824371971987,3.2,0,0.0,0,0,0,0,0,11.783709787816564,0.31629021218343567,0,0,0,0,0,16,2.1875,3,80,1,0,0,0,1,2,1,0,0,12.1,0.6900000000000001,2,4,2,0,0,1,5,4,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0
CAND_0006592,56.7,1183,135,1,106,12,0.4,200.4,1,47.1,47.1,0.0,21,6,120,19.4,32.6,26.0,13.200000000000003,3,1,0,-1,131,0,0.82,0,-1,0,1,0,4,3,32.0,25,39,5.715476066494082,6.666666666666667,64,0.6666666666666666,0,0,0,0,0,7.904175222450377,0.1958247775496229,0,0,0,0,0,10,1.8,3,100,0,0,0,0,2,2,1,0,0,8.1,1.0,1,6,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0079084,83.8,263,186,1,4,4,0.43,94.6,0,0.0,0.0,0.0,232,32,30,12.1,17.5,14.8,5.4,2,0,0,-1,118,4,0.51,0,-1,1,1,0,7,3,32.333333333333336,28,39,4.784233364802441,4.0,0,0.0,0,0,0,0,0,8.049281314168377,0.15071868583162207,0,0,0,0,0,18,2.111111111111111,3,85,0,0,0,0,1,1,1,0,0,8.2,1.0,-1,5,2,0,0,1,2,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1
CAND_0007513,31.7,347,188,0,2,7,0.31,256.2,0,0.0,0.0,0.0,271,20,120,7.8,18.7,13.25,10.899999999999999,0,0,0,-1,21,6,0.76,0,-1,1,1,0,4,3,27.0,10,46,14.7648230602334,4.333333333333333,46,0.5679012345679012,0,0,1,0,0,6.7351129363449695,0.1648870636550308,0,0,0,1,0,18,2.2777777777777777,3,81,1,0,0,0,2,2,0,0,0,6.9,1.0,2,7,5,1,0,1,4,3,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
CAND_0010694,70.1,94,204,0,25,6,0.16,148.5,0,0.0,0.0,0.0,191,4,120,15.2,12.5,13.85,0.0,0,0,0,-1,167,0,0.42,0,-1,0,0,1,2,2,34.0,20,48,14.0,3.0,0,0.0,0,0,0,0,0,5.585215605749487,0.11478439425051334,0,0,0,0,0,20,2.25,3,78,2,0,0,0,1,2,0,1,0,5.7,1.0,0,4,2,0,0,1,4,3,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
CAND_0093360,62.8,270,52,0,82,4,0.55,108.7,2,62.650000000000006,77.2,48.1,915,33,120,17.9,37.6,27.75,19.700000000000003,3,1,1,46.1,186,15,0.49,1,0.82,1,1,1,4,2,18.0,16,20,2.0,4.0,0,0.0,0,1,0,0,0,2.976043805612594,0.1239561943874059,0,0,0,0,0,13,2.3076923076923075,3,197,0,0,0,0,1,2,0,2,1,3.1,0.62,2,5,2,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
CAND_0063149,60.8,1291,102,0,38,2,0.07,103.5,0,0.0,0.0,0.0,429,40,30,10.3,25.8,18.05,15.5,3,1,0,-1,65,6,0.39,0,-1,0,1,0,5,5,34.2,14,50,13.70255450636851,3.8,31,0.18128654970760233,0,0,1,0,0,14.08350444900753,0.31649555099247095,0,0,0,0,0,18,2.111111111111111,3,99,2,0,0,0,1,2,1,0,0,14.4,0.45999999999999996,-1,7,2,1,0,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1
CAND_0022615,39.3,1467,145,1,6,2,0.14,122.0,0,0.0,0.0,0.0,434,32,30,15.8,13.8,14.8,0.0,3,1,0,-1,122,7,0.53,0,-1,0,1,0,7,4,24.0,8,43,14.159802258506296,3.5,13,0.13541666666666666,0,1,0,1,0,7.967145790554415,0.13285420944558446,0,0,0,1,0,20,2.15,3,101,1,0,0,0,1,3,0,0,0,8.1,1.0,0,1,5,0,0,1,4,3,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,3,1,0,1,0,0,3,0,0,1
CAND_0040903,42.3,450,8,1,34,7,0.22,176.0,4,60.675000000000004,79.8,49.5,927,34,90,27.3,45.4,36.35,18.099999999999998,0,0,0,-1,79,10,0.5,1,0.81,1,1,1,5,2,34.5,31,38,3.5,4.5,38,0.5507246376811594,0,0,1,0,0,5.66735112936345,0.13264887063655006,0,0,0,0,0,13,2.4615384615384617,3,283,0,0,0,0,1,2,1,0,0,5.8,1.0,-1,7,3,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
CAND_0023179,40.7,877,58,0,65,10,0.2,120.3,0,0.0,0.0,0.0,30,45,30,11.0,22.5,16.75,11.5,0,1,1,21.1,93,3,0.57,0,-1,1,1,0,5,6,20.333333333333332,16,28,3.7712361663282534,4.333333333333333,39,0.319672131147541,0,1,0,1,0,10.097193702943189,0.3028062970568115,0,0,0,1,0,18,1.9444444444444444,3,86,1,0,0,0,1,1,1,0,0,10.4,0.86,0,2,5,0,0,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0
CAND_0029349,29.6,771,128,0,74,7,0.66,118.9,0,0.0,0.0,0.0,474,1,150,17.3,25.7,21.5,8.399999999999999,3,0,0,-1,170,0,0.53,0,-1,1,0,1,5,4,22.75,13,40,10.473180032826706,7.0,75,0.8241758241758241,0,0,1,1,0,7.512662559890486,0.2873374401095141,0,0,0,1,0,18,1.8888888888888888,3,107,2,0,0,0,2,2,1,0,0,7.8,1.0,-1,7,5,0,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3,0,0,1
CAND_0060739,47.4,573,127,0,32,7,0.76,269.2,0,0.0,0.0,0.0,455,37,150,8.6,12.0,10.3,3.4000000000000004,0,1,0,-1,2,10,0.35,0,-1,1,1,1,5,5,30.4,15,46,9.891410415102591,4.8,28,0.18421052631578946,0,0,0,0,0,12.750171115674195,0.14982888432580488,0,0,0,0,0,18,1.8888888888888888,3,66,0,0,0,0,1,3,0,0,0,12.9,0.61,1,4,2,0,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1
CAND_0062761,31.6,116,110,0,31,0,0.14,117.8,0,0.0,0.0,0.0,43,15,120,5.0,19.7,12.35,14.7,0,0,0,-1,71,11,0.39,0,-1,1,0,1,4,4,21.25,16,34,7.46240577829965,5.75,69,0.8117647058823529,0,0,1,1,0,6.981519507186858,0.3184804928131415,0,0,0,1,0,16,1.875,3,66,0,0,0,0,2,2,0,2,1,7.3,1.0,3,7,5,0,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1
CAND_0025391,57.1,467,84,1,19,11,0.7,74.0,3,61.03333333333333,78.6,78.6,984,15,60,13.9,36.4,25.15,22.5,1,1,0,-1,171,18,0.67,1,0.74,1,0,1,6,3,20.666666666666668,10,38,12.364824660660938,5.666666666666667,14,0.22580645161290322,0,0,1,1,0,5.092402464065708,0.20759753593429142,0,0,0,0,1,14,2.2857142857142856,3,265,0,0,0,0,1,1,0,0,0,5.3,1.0,0,7,3,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
CAND_0015806,59.7,924,158,0,44,6,0.11,215.8,2,39.5,50.3,50.3,588,5,150,6.0,12.4,9.2,6.4,1,0,1,3.0,300,2,0.6,0,-1,1,1,0,4,1,24.0,24,24,0.0,6.0,0,0.0,0,0,0,0,0,1.9712525667351128,0.028747433264887157,0,0,0,0,0,16,2.375,3,231,0,0,0,0,2,2,1,0,0,2.0,0.4,-1,6,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0013416,25.5,1333,24,1,75,7,0.31,22.6,0,0.0,0.0,0.0,198,31,60,10.9,12.1,11.5,1.1999999999999993,3,0,1,29.6,93,8,0.82,1,0.7,1,1,1,6,5,32.2,26,44,6.43117407632541,6.0,84,0.5217391304347826,0,0,1,0,0,13.426420260095824,0.1735797399041754,0,0,0,0,0,16,2.25,3,66,0,0,0,0,2,3,1,0,0,13.6,0.54,0,7,2,0,0,1,4,3,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
CAND_0071733,41.6,574,218,0,33,8,0.37,256.2,1,67.5,67.5,0.0,475,47,90,12.7,12.3,12.5,0.0,0,0,1,42.3,126,12,0.38,0,-1,1,1,0,4,6,24.333333333333332,6,39,10.842303978193728,3.0,0,0.0,0,0,0,0,0,12.320328542094456,0.02032854209445567,0,0,0,0,0,15,2.466666666666667,3,112,0,0,0,0,1,1,0,2,0,12.3,0.6699999999999999,-1,3,5,0,0,1,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
CAND_0046703,87.7,605,116,1,137,14,0.76,34.4,1,36.3,36.3,0.0,414,2,30,16.0,39.9,27.95,23.9,3,0,1,74.1,349,12,0.8,1,0.79,1,1,1,8,3,17.666666666666668,8,31,9.741092797468305,6.333333333333333,14,0.2641509433962264,0,0,1,0,0,4.517453798767967,0.017453798767967044,0,0,0,0,1,11,2.272727272727273,3,165,0,0,0,0,2,4,1,0,0,4.5,0.9,-1,7,3,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0092091,43.1,894,76,1,71,10,0.51,234.5,0,0.0,0.0,0.0,574,38,60,15.6,19.2,17.4,3.5999999999999996,1,0,0,-1,172,8,0.32,1,0.24,1,0,0,5,4,30.5,7,51,19.29378138157474,4.75,16,0.13114754098360656,0,0,0,0,0,10.184804928131417,0.11519507186858391,0,0,0,0,0,15,1.8,3,76,0,0,0,0,1,1,0,0,0,10.3,0.8699999999999999,-1,4,2,0,0,1,3,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1
CAND_0099287,32.2,114,86,1,2,11,0.71,185.4,0,0.0,0.0,0.0,238,75,90,6.1,24.8,15.45,18.700000000000003,1,0,0,-1,163,14,0.69,1,0.24,1,1,1,5,2,24.0,8,40,16.0,7.0,40,0.8333333333333334,0,0,1,0,0,3.9616700889801506,0.13832991101984904,0,0,0,0,0,15,1.8,3,116,0,0,0,0,1,3,1,1,1,4.1,0.82,2,7,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
CAND_0063183,86.9,222,126,1,104,6,0.7,27.1,0,0.0,0.0,0.0,727,51,120,15.8,28.8,22.3,13.0,2,0,1,58.9,85,16,0.63,0,-1,1,1,1,5,3,18.333333333333332,14,22,3.2998316455372216,5.333333333333333,19,0.34545454545454546,0,0,0,0,0,4.517453798767967,0.18254620123203313,0,0,0,0,0,10,1.7,3,116,0,0,0,0,2,1,0,0,0,4.7,0.9400000000000001,0,6,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
