candidate_id,relevance_grade
CAND_0046095,1
CAND_0042441,1
CAND_0079900,0
CAND_0096972,0
CAND_0082944,0
CAND_0047229,0
CAND_0018277,0
CAND_0094165,1
CAND_0073832,0
CAND_0035122,0
CAND_0073671,0
CAND_0034077,0
CAND_0051771,0
CAND_0084867,0
CAND_0079123,0
CAND_0078606,0
CAND_0068081,0
CAND_0018127,0
CAND_0078447,0
CAND_0059224,0
CAND_0019872,0
CAND_0005743,0
CAND_0053770,0
CAND_0011832,0
CAND_0032320,0
CAND_0077566,0
CAND_0043917,0
CAND_0090419,0
CAND_0097093,0
CAND_0030280,0
CAND_0013256,1
CAND_0082015,0
CAND_0033903,0
CAND_0088889,0
CAND_0030957,0
CAND_0041871,0
CAND_0091088,0
CAND_0047079,0
CAND_0023876,1
CAND_0083889,0
CAND_0066824,0
CAND_0012710,0
CAND_0013827,0
CAND_0043029,0
CAND_0037332,0
CAND_0054471,0
CAND_0004491,0
CAND_0046894,0
CAND_0076625,1
CAND_0020631,0
CAND_0004524,0
CAND_0049384,0
CAND_0015090,0
CAND_0057202,0
CAND_0057424,0
CAND_0052083,0
CAND_0024216,0
CAND_0045846,0
CAND_0001762,0
CAND_0051963,0
CAND_0092670,0
CAND_0003897,0
CAND_0048375,1
CAND_0092596,0
CAND_0089295,0
CAND_0063646,0
CAND_0000782,0
CAND_0070114,0
CAND_0055256,0
CAND_0093621,0
CAND_0060623,0
CAND_0003977,2
CAND_0075217,0
CAND_0064355,0
CAND_0089150,0
CAND_0039493,0
CAND_0077511,0
CAND_0086624,0
CAND_0065821,0
CAND_0065396,0
CAND_0015106,0
CAND_0081369,0
CAND_0068970,0
CAND_0020607,0
CAND_0045207,0
CAND_0030468,4
CAND_0015828,0
CAND_0049194,0
CAND_0026803,0
CAND_0001723,0
CAND_0031883,0
CAND_0009798,0
CAND_0027043,0
CAND_0052289,0
CAND_0001200,0
CAND_0006282,0
CAND_0006506,0
CAND_0052923,0
CAND_0070115,0
CAND_0078263,0
CAND_0079468,0
CAND_0071575,0
CAND_0010380,0
CAND_0085304,0
CAND_0030515,0
CAND_0020392,0
CAND_0088634,0
CAND_0083255,0
CAND_0043034,0
CAND_0090378,0
CAND_0052435,0
CAND_0042258,0
CAND_0021616,0
CAND_0071131,1
CAND_0060316,0
CAND_0029563,0
CAND_0015698,1
CAND_0033352,0
CAND_0034605,0
CAND_0007038,0
CAND_0095271,0
CAND_0001028,0
CAND_0087497,0
CAND_0043324,0
CAND_0096514,0
CAND_0055778,0
CAND_0022676,0
CAND_0076056,0
CAND_0029733,0
CAND_0093295,0
CAND_0018672,0
CAND_0091611,0
CAND_0028710,0
CAND_0000996,0
CAND_0036413,0
CAND_0008458,0
CAND_0081072,0
CAND_0064677,0
CAND_0080465,1
CAND_0068195,0
CAND_0055142,0
CAND_0095230,0
CAND_0011529,0
CAND_0035535,0
CAND_0003515,0
CAND_0003962,0
CAND_0035879,1
CAND_0048531,0
CAND_0050141,0
CAND_0081089,0
CAND_0016229,0
CAND_0047811,0
CAND_0094885,0
CAND_0066066,0
CAND_0082379,0
CAND_0014379,0
CAND_0043615,0
CAND_0065987,0
CAND_0098617,0
CAND_0026986,0
CAND_0055243,0
CAND_0001572,0
CAND_0032159,0
CAND_0009759,0
CAND_0072784,0
CAND_0091061,0
CAND_0019119,0
CAND_0096603,0
CAND_0024538,0
CAND_0031402,0
CAND_0004743,0
CAND_0061875,0
CAND_0063826,0
CAND_0017379,0
CAND_0007823,0
CAND_0015326,0
CAND_0008295,1
CAND_0007167,0
CAND_0026403,0
CAND_0079068,0
CAND_0099889,0
CAND_0071763,0
CAND_0074832,0
CAND_0057465,0
CAND_0065514,1
CAND_0049525,0
CAND_0063097,1
CAND_0091545,0
CAND_0040627,0
CAND_0073531,0
CAND_0091345,0
CAND_0011018,0
CAND_0001394,0
CAND_0052440,0
CAND_0032620,0
CAND_0024438,0
CAND_0033243,0
CAND_0078436,0
CAND_0086080,0
CAND_0064518,0
CAND_0018722,2
CAND_0026588,0
CAND_0054377,1
CAND_0040617,0
CAND_0010817,0
CAND_0032128,0
CAND_0072407,0
CAND_0042721,0
CAND_0075771,0
CAND_0088655,1
CAND_0033556,0
CAND_0013442,0
CAND_0055548,0
CAND_0008092,0
CAND_0053823,0
CAND_0073253,0
CAND_0003420,0
CAND_0063695,0
CAND_0027122,0
CAND_0054354,0
CAND_0046707,0
CAND_0054671,0
CAND_0057548,0
CAND_0029047,0
CAND_0091504,0
CAND_0088482,0
CAND_0079545,0
CAND_0096247,0
CAND_0065139,1
CAND_0042488,0
CAND_0070154,0
CAND_0089859,0
CAND_0088349,0
CAND_0063001,0
CAND_0044441,0
CAND_0060662,0
CAND_0044551,0
CAND_0012208,0
CAND_0053578,0
CAND_0014868,0
CAND_0069300,0
CAND_0067303,0
CAND_0041065,0
CAND_0002792,0
CAND_0058974,0
CAND_0003222,0
CAND_0008575,0
CAND_0097894,0
CAND_0066309,1
CAND_0088878,1
CAND_0043660,0
CAND_0052590,0
CAND_0081183,0
CAND_0067022,0
CAND_0061244,0
CAND_0039346,0
CAND_0055536,0
CAND_0099798,0
CAND_0050155,0
CAND_0060841,0
CAND_0008951,0
CAND_0054318,1
CAND_0003117,0
CAND_0041614,1
CAND_0046778,0
CAND_0050666,0
CAND_0061775,0
CAND_0005847,0
CAND_0060744,0
CAND_0063207,0
CAND_0025961,0
CAND_0061549,0
CAND_0025925,0
CAND_0016868,0
CAND_0079684,0
CAND_0088329,0
CAND_0084943,1
CAND_0086512,0
CAND_0061185,0
CAND_0006503,0
CAND_0084245,0
CAND_0015057,1
CAND_0019848,0
CAND_0018731,1
CAND_0060712,0
CAND_0069535,0
CAND_0004067,0
CAND_0017424,0
CAND_0060790,0
CAND_0022202,0
CAND_0016696,0
CAND_0095360,0
CAND_0054242,0
CAND_0036136,0
CAND_0029528,0
CAND_0078272,0
CAND_0020726,0
CAND_0004207,0
CAND_0089334,0
CAND_0089902,0
CAND_0078654,0
CAND_0060550,0
CAND_0002477,0
CAND_0085688,0
CAND_0031354,0
CAND_0075255,0
CAND_0011923,1
CAND_0096565,0
CAND_0098299,0
CAND_0065481,0
CAND_0075249,2
CAND_0075850,0
CAND_0001022,0
CAND_0047572,0
CAND_0014396,0
CAND_0041660,0
CAND_0079830,0
CAND_0085655,0
CAND_0095138,0
CAND_0097770,0
CAND_0070963,0
CAND_0097075,1
CAND_0082008,0
CAND_0004852,0
CAND_0060220,0
CAND_0050742,1
CAND_0025825,0
CAND_0088737,0
CAND_0040386,1
CAND_0027237,0
CAND_0044530,0
CAND_0001812,0
CAND_0089165,0
CAND_0016698,0
CAND_0050383,0
CAND_0096748,0
CAND_0053765,0
CAND_0061780,0
CAND_0051407,0
CAND_0068517,0
CAND_0083652,0
CAND_0056704,0
CAND_0041161,0
CAND_0087282,0
CAND_0067638,0
CAND_0087374,0
CAND_0055356,0
CAND_0083156,0
CAND_0073455,0
CAND_0090965,0
CAND_0073737,0
CAND_0003189,0
CAND_0006419,0
CAND_0032630,0
CAND_0071962,0
CAND_0009834,0
CAND_0099641,0
CAND_0006567,6
CAND_0078268,0
CAND_0016139,0
CAND_0022589,0
CAND_0028228,1
CAND_0063740,0
CAND_0078066,0
CAND_0015235,0
CAND_0072440,0
CAND_0075907,0
CAND_0080452,0
CAND_0001708,1
CAND_0024123,0
CAND_0012812,0
CAND_0068393,0
CAND_0009689,0
CAND_0056355,0
CAND_0003067,0
CAND_0082707,0
CAND_0022648,0
CAND_0068483,0
CAND_0001071,0
CAND_0021800,0
CAND_0005141,0
CAND_0054137,0
CAND_0065726,0
CAND_0008277,0
CAND_0044880,0
CAND_0070206,1
CAND_0034743,0
CAND_0008943,1
CAND_0022954,0
CAND_0058359,0
CAND_0042857,0
CAND_0020463,0
CAND_0049060,0
CAND_0038962,0
CAND_0010791,0
CAND_0038615,0
CAND_0099268,0
CAND_0059912,0
CAND_0038465,0
CAND_0051357,0
CAND_0036287,0
CAND_0031146,0
CAND_0084970,0
CAND_0035594,0
CAND_0087803,0
CAND_0097936,0
CAND_0000229,0
CAND_0014145,0
CAND_0079407,0
CAND_0091580,1
CAND_0020787,0
CAND_0081172,0
CAND_0022836,0
CAND_0085094,0
CAND_0097491,0
CAND_0000969,1
CAND_0056345,0
CAND_0052316,0
CAND_0097991,1
CAND_0010909,0
CAND_0087112,0
CAND_0012891,0
CAND_0064609,0
CAND_0007411,2
CAND_0038010,0
CAND_0097008,0
CAND_0072954,0
CAND_0028005,0
CAND_0066354,0
CAND_0033520,0
CAND_0004773,0
CAND_0034767,0
CAND_0085805,0
CAND_0039546,0
CAND_0055335,0
CAND_0088531,0
CAND_0002426,1
CAND_0038686,0
CAND_0055715,0
CAND_0002094,0
CAND_0061308,0
CAND_0013497,0
CAND_0005952,0
CAND_0064992,0
CAND_0004113,0
CAND_0025542,0
CAND_0040764,0
CAND_0051575,0
CAND_0054055,0
CAND_0021545,0
CAND_0056442,0
CAND_0036506,0
CAND_0066592,0
CAND_0085070,0
CAND_0051993,0
CAND_0039561,0
CAND_0055802,0
CAND_0064599,0
CAND_0085265,1
CAND_0040283,0
CAND_0033155,0
CAND_0017837,0
CAND_0005808,1
CAND_0070590,0
CAND_0049445,0
CAND_0095060,1
CAND_0089599,0
CAND_0008451,0
CAND_0090243,0
CAND_0060898,0
CAND_0081253,0
CAND_0072948,1
CAND_0030218,0
CAND_0055531,0
CAND_0099965,0
CAND_0058139,0
CAND_0070853,0
CAND_0024716,0
CAND_0079102,0
CAND_0091814,0
CAND_0036498,0
CAND_0029024,0
CAND_0016691,0
CAND_0024698,0
CAND_0016220,0
CAND_0069975,0
CAND_0010846,0
CAND_0067624,0
CAND_0029022,0
CAND_0051693,0
CAND_0038047,0
CAND_0001213,0
CAND_0062658,1
CAND_0077527,0
CAND_0013316,0
CAND_0050650,0
CAND_0084415,0
CAND_0090235,0
CAND_0007827,0
CAND_0024446,0
CAND_0080976,0
CAND_0087027,0
CAND_0030850,0
CAND_0043722,0
CAND_0093659,0
CAND_0052994,0
CAND_0051201,0
CAND_0036877,0
CAND_0068231,0
CAND_0020049,1
CAND_0062729,0
CAND_0002506,0
CAND_0057340,0
CAND_0040870,0
CAND_0080371,0
CAND_0011787,0
CAND_0045322,0
CAND_0029091,0
CAND_0007867,0
CAND_0005922,0
CAND_0018320,0
CAND_0017540,0
CAND_0021305,0
CAND_0054189,0
CAND_0078384,0
CAND_0036514,0
CAND_0074132,0
CAND_0080831,0
CAND_0050297,0
CAND_0094915,0
CAND_0014631,0
CAND_0077037,0
CAND_0002342,0
CAND_0024389,0
CAND_0058807,0
CAND_0065016,0
CAND_0090506,0
CAND_0056808,0
CAND_0096343,0
CAND_0066422,0
CAND_0083060,0
CAND_0085985,0
CAND_0009910,0
CAND_0064402,0
CAND_0031068,0
CAND_0085330,0
CAND_0022102,0
CAND_0099825,0
CAND_0090800,0
CAND_0053412,0
CAND_0047451,0
CAND_0082668,0
CAND_0088328,0
CAND_0002126,0
CAND_0096222,0
CAND_0010911,0
CAND_0080921,0
CAND_0027652,0
CAND_0083416,0
CAND_0031225,0
CAND_0081560,0
CAND_0070177,0
CAND_0085506,0
CAND_0094974,0
CAND_0016371,0
CAND_0044213,1
CAND_0045030,0
CAND_0079038,0
CAND_0002813,0
CAND_0016832,0
CAND_0013824,0
CAND_0076946,0
CAND_0051779,0
CAND_0005247,0
CAND_0026248,0
CAND_0076930,0
CAND_0078388,0
CAND_0088388,0
CAND_0054859,1
CAND_0008414,0
CAND_0070930,1
CAND_0033848,0
CAND_0091496,0
CAND_0001380,0
CAND_0082806,0
CAND_0094922,0
CAND_0040366,0
CAND_0065182,0
CAND_0076096,0
CAND_0073879,0
CAND_0009734,0
CAND_0098645,0
CAND_0089031,0
CAND_0098955,0
CAND_0076443,0
CAND_0094292,0
CAND_0042649,0
CAND_0006908,0
CAND_0085144,0
CAND_0013015,0
CAND_0080728,0
CAND_0071672,0
CAND_0046463,0
CAND_0091454,0
CAND_0004761,0
CAND_0094728,1
CAND_0028702,0
CAND_0027402,0
CAND_0038595,0
CAND_0036409,0
CAND_0029263,0
CAND_0029671,1
CAND_0044768,0
CAND_0038933,0
CAND_0031862,0
CAND_0066713,0
CAND_0027465,0
CAND_0075062,0
CAND_0031080,0
CAND_0005142,0
CAND_0089769,0
CAND_0016455,0
CAND_0035862,0
CAND_0011223,0
CAND_0061655,2
CAND_0055875,0
CAND_0039046,0
CAND_0082598,0
CAND_0095505,0
CAND_0038261,0
CAND_0032104,0
CAND_0039314,0
CAND_0051397,0
CAND_0083348,0
CAND_0060715,1
CAND_0070242,1
CAND_0025663,1
CAND_0025918,0
CAND_0019971,0
CAND_0030204,0
CAND_0003258,0
CAND_0075464,0
CAND_0017834,0
CAND_0038049,0
CAND_0024924,0
CAND_0008407,0
CAND_0023227,0
CAND_0044427,0
CAND_0071834,0
CAND_0014063,1
CAND_0062291,0
CAND_0064269,0
CAND_0099292,0
CAND_0008622,0
CAND_0022349,0
CAND_0001767,0
CAND_0013873,0
CAND_0041680,0
CAND_0058246,0
CAND_0016695,0
CAND_0018549,3
CAND_0040707,0
CAND_0070285,0
CAND_0032601,0
CAND_0066884,0
CAND_0064581,0
CAND_0079032,0
CAND_0023544,0
CAND_0071086,0
CAND_0012293,0
CAND_0044445,0
CAND_0063025,0
CAND_0036755,0
CAND_0018442,0
CAND_0085719,0
CAND_0014968,0
CAND_0095777,0
CAND_0022381,0
CAND_0003895,0
CAND_0018632,0
CAND_0068903,0
CAND_0005851,0
CAND_0007937,0
CAND_0030141,0
CAND_0054024,0
CAND_0046625,0
CAND_0070703,0
CAND_0074824,0
CAND_0078360,0
CAND_0032832,0
CAND_0080554,0
CAND_0090668,0
CAND_0042528,0
CAND_0036959,0
CAND_0012839,0
CAND_0026041,0
CAND_0017955,0
CAND_0042385,0
CAND_0043108,0
CAND_0021769,0
CAND_0029787,0
CAND_0010496,0
CAND_0016103,0
CAND_0074498,0
CAND_0057668,0
CAND_0003937,0
CAND_0009529,0
CAND_0031033,0
CAND_0071621,0
CAND_0065472,0
CAND_0003736,0
CAND_0002883,0
CAND_0026924,0
CAND_0023219,1
CAND_0026610,0
CAND_0000665,0
CAND_0095298,0
CAND_0091341,0
CAND_0044821,0
CAND_0095731,0
CAND_0098264,0
CAND_0002578,0
CAND_0077350,0
CAND_0062421,0
CAND_0050539,0
CAND_0018753,0
CAND_0071936,0
CAND_0014639,0
CAND_0029469,0
CAND_0095833,0
CAND_0054056,0
CAND_0041357,0
CAND_0003403,0
CAND_0061550,0
CAND_0088864,0
CAND_0071632,0
CAND_0006467,0
CAND_0045861,0
CAND_0079000,0
CAND_0005610,0
CAND_0035493,0
CAND_0003145,1
CAND_0018371,0
CAND_0052693,0
CAND_0022315,0
CAND_0061785,0
CAND_0023240,0
CAND_0059431,0
CAND_0025678,0
CAND_0004140,0
CAND_0005927,0
CAND_0073340,0
CAND_0086312,0
CAND_0059728,0
CAND_0034548,0
CAND_0003445,0
CAND_0026677,0
CAND_0012102,0
CAND_0047470,0
CAND_0015078,0
CAND_0000666,1
CAND_0029585,0
CAND_0010227,0
CAND_0069248,1
CAND_0001694,0
CAND_0006601,0
CAND_0027527,0
CAND_0012902,0
CAND_0016699,0
CAND_0094205,0
CAND_0056483,0
CAND_0052518,0
CAND_0050321,0
CAND_0092408,0
CAND_0096172,1
CAND_0075010,0
CAND_0010142,0
CAND_0072734,1
CAND_0085146,0
CAND_0071679,0
CAND_0094076,0
CAND_0077906,0
CAND_0065991,1
CAND_0090054,0
CAND_0011878,0
CAND_0073146,0
CAND_0029530,0
CAND_0085663,0
CAND_0034305,0
CAND_0075619,0
CAND_0031757,0
CAND_0002866,0
CAND_0055263,0
CAND_0075791,0
CAND_0077153,0
CAND_0064306,0
CAND_0017352,0
CAND_0057453,0
CAND_0020771,0
CAND_0061339,2
CAND_0059084,0
CAND_0077379,0
CAND_0055138,0
CAND_0029437,0
CAND_0017031,0
CAND_0095207,1
CAND_0075373,0
CAND_0054059,1
CAND_0047597,0
CAND_0070398,2
CAND_0077420,0
CAND_0006264,0
CAND_0005818,0
CAND_0089362,0
CAND_0026464,0
CAND_0094943,0
CAND_0008565,0
CAND_0006657,0
CAND_0079579,0
CAND_0068802,0
CAND_0079344,0
CAND_0032030,0
CAND_0044091,1
CAND_0098074,0
CAND_0061674,0
CAND_0065894,0
CAND_0053369,0
CAND_0068560,0
CAND_0090312,0
CAND_0006408,0
CAND_0056435,0
CAND_0064921,0
CAND_0010569,0
CAND_0022828,0
CAND_0081480,1
CAND_0015459,0
CAND_0064633,0
CAND_0071691,0
CAND_0039924,0
CAND_0049617,0
CAND_0018477,0
CAND_0033509,0
CAND_0088780,0
CAND_0037678,0
CAND_0044378,1
CAND_0006324,0
CAND_0002103,0
CAND_0031129,0
CAND_0017706,0
CAND_0027704,0
CAND_0071981,1
CAND_0052030,0
CAND_0087662,0
CAND_0004644,0
CAND_0078702,0
CAND_0063549,0
CAND_0025425,0
CAND_0010283,1
CAND_0025565,0
CAND_0063835,0
CAND_0076006,0
CAND_0026153,0
CAND_0093839,0
CAND_0085329,0
CAND_0039887,0
CAND_0036487,0
CAND_0031344,0
CAND_0060233,0
CAND_0090844,0
CAND_0097535,0
CAND_0075780,0
CAND_0096032,0
CAND_0083168,0
CAND_0028800,0
CAND_0005160,0
CAND_0015051,0
CAND_0040689,0
CAND_0097400,0
CAND_0087316,1
CAND_0069232,0
CAND_0061885,0
CAND_0005516,0
CAND_0041568,2
CAND_0077309,0
CAND_0044983,0
CAND_0014195,0
CAND_0027578,0
CAND_0036891,0
CAND_0045106,0
CAND_0092182,0
CAND_0005396,0
CAND_0056522,0
CAND_0077384,0
CAND_0002314,0
CAND_0019143,1
CAND_0016425,0
CAND_0000121,0
CAND_0097057,0
CAND_0029492,0
CAND_0039017,0
CAND_0061276,0
CAND_0077937,0
CAND_0008963,0
CAND_0039905,0
CAND_0078508,1
CAND_0066852,0
CAND_0005030,0
CAND_0067629,0
CAND_0063840,0
CAND_0067648,0
CAND_0063378,0
CAND_0006711,0
CAND_0077224,0
CAND_0086062,1
CAND_0031932,0
CAND_0062092,0
CAND_0015543,1
CAND_0052743,0
CAND_0009997,0
CAND_0063117,0
CAND_0023669,0
CAND_0010592,0
CAND_0004490,0
CAND_0016717,0
CAND_0068887,0
CAND_0005691,0
CAND_0089690,0
CAND_0056058,0
CAND_0046543,1
CAND_0077908,0
CAND_0058720,0
CAND_0028792,0
CAND_0054014,0
CAND_0023934,0
CAND_0043637,0
CAND_0001158,0
CAND_0097085,0
CAND_0002998,0
CAND_0085785,0
CAND_0015635,0
CAND_0026343,0
CAND_0015239,0
CAND_0078082,0
CAND_0049119,0
CAND_0082960,0
CAND_0089406,1
CAND_0024478,0
CAND_0056563,1
CAND_0074823,0
CAND_0095879,0
CAND_0050058,0
CAND_0057159,0
CAND_0052718,0
CAND_0053125,0
CAND_0061343,0
CAND_0079370,0
CAND_0048423,0
CAND_0083372,0
