candidate_id,predicted_rank,predicted_score
CAND_0030348,161,-3.3414925029690843
CAND_0070202,162,-3.386772478538784
CAND_0003977,163,-3.3911152453248348
CAND_0054100,164,-3.414022424746614
CAND_0051004,165,-3.438574634176973
CAND_0009024,166,-3.48447079620739
CAND_0036437,167,-3.50942238586838
CAND_0019480,168,-3.5402226320859884
CAND_0020350,169,-3.571155327952515
CAND_0052335,170,-3.575768930140656
CAND_0057736,171,-3.647496066033709
CAND_0073314,172,-3.662393210391835
CAND_0083852,173,-3.7224142070930215
CAND_0092245,174,-3.7951213062655245
CAND_0035879,175,-3.863722845988251
CAND_0098454,176,-3.8986202922034114
CAND_0070485,177,-3.9246880532251516
CAND_0005509,178,-3.96193146169113
CAND_0054546,179,-3.9861894249898575
CAND_0033445,180,-3.988255701312542
CAND_0049978,181,-4.0002274233795285
CAND_0063862,182,-4.022415585055463
CAND_0059017,183,-4.035552146376134
CAND_0050553,184,-4.071388226830957
CAND_0084090,185,-4.073805799093221
CAND_0080534,186,-4.074431445422231
CAND_0024466,187,-4.079263370102158
CAND_0052195,188,-4.094846094815488
CAND_0071115,189,-4.095745184725714
CAND_0016659,190,-4.107363550281528
CAND_0087778,191,-4.127627747767158
CAND_0051936,192,-4.135447049388536
CAND_0021442,193,-4.140590090788851
CAND_0008295,194,-4.150800707145907
CAND_0086154,195,-4.158728222826734
CAND_0043228,196,-4.171425568332812
CAND_0061244,197,-4.178807157817968
CAND_0054394,198,-4.192257618702776
CAND_0056983,199,-4.1944574715890885
CAND_0052706,200,-4.20883471416134
CAND_0073883,201,-4.216111968781153
CAND_0068932,202,-4.228553341021121
CAND_0058783,203,-4.229464289887748
CAND_0046132,204,-4.236627084883422
CAND_0017093,205,-4.2472610969982565
CAND_0010603,206,-4.25231516153128
CAND_0051692,207,-4.258300422057697
CAND_0015528,208,-4.273029065288819
CAND_0095884,209,-4.274231523417355
CAND_0043637,210,-4.275253320911327
CAND_0026942,211,-4.279896656954717
CAND_0013665,212,-4.280895283374907
CAND_0098217,213,-4.300727577928008
CAND_0063622,214,-4.3300019153261395
CAND_0024990,215,-4.336708916898934
CAND_0044213,216,-4.338777620292159
CAND_0045778,217,-4.3464733148698995
CAND_0064888,218,-4.353923471472725
CAND_0071747,219,-4.357687909484163
CAND_0036121,220,-4.359315229587477
CAND_0060642,221,-4.363616503684421
CAND_0015097,222,-4.3959528370212695
CAND_0043676,223,-4.4062329433594565
CAND_0066035,224,-4.422818103854687
CAND_0031982,225,-4.437554289149131
CAND_0078579,226,-4.4453073093060596
CAND_0070525,227,-4.448973113787402
CAND_0054703,228,-4.453980839588782
CAND_0072020,229,-4.464732720914418
CAND_0065786,230,-4.470665313254218
CAND_0086893,231,-4.471043759731857
CAND_0092706,232,-4.480161257408199
CAND_0002612,233,-4.502321400394845
CAND_0076482,234,-4.510884178696295
CAND_0031752,235,-4.521530016740428
CAND_0089181,236,-4.523053881775857
CAND_0001930,237,-4.529850695012405
CAND_0079550,238,-4.533152140789066
CAND_0095207,239,-4.539527200984737
CAND_0003791,240,-4.539974932898488
CAND_0057369,241,-4.556507360058662
CAND_0013358,242,-4.5593676130691865
CAND_0043860,243,-4.56041308308208
CAND_0043384,244,-4.566860889570941
CAND_0083790,245,-4.569603579523683
CAND_0072301,246,-4.580630533242129
CAND_0012399,247,-4.588696664719791
CAND_0091229,248,-4.589190641085266
CAND_0089444,249,-4.604010007476205
CAND_0064256,250,-4.605761818854234
CAND_0002706,251,-4.620338833235669
CAND_0039546,252,-4.6214210133323546
CAND_0024147,253,-4.622668980387786
CAND_0042425,254,-4.630557056541797
CAND_0090300,255,-4.634334102258479
CAND_0020991,256,-4.634820735714056
CAND_0068456,257,-4.63795131754474
CAND_0087766,258,-4.6385371885572875
CAND_0026532,259,-4.640647743947494
CAND_0080465,260,-4.644709849347064
CAND_0002344,261,-4.6502320333637055
CAND_0082086,262,-4.651222294718063
CAND_0075481,263,-4.658153925607832
CAND_0017090,264,-4.6738011715086305
CAND_0049540,265,-4.682581572060466
CAND_0039587,266,-4.687433716947352
CAND_0005193,267,-4.69060541569238
CAND_0090155,268,-4.690897599133118
CAND_0097079,269,-4.704722815696007
CAND_0062009,270,-4.704965518428621
CAND_0048558,271,-4.7060378241395355
CAND_0065633,272,-4.712134331016176
CAND_0015582,273,-4.714367219107686
CAND_0077296,274,-4.717364350735062
CAND_0016432,275,-4.720717551109564
CAND_0043312,276,-4.727603746793065
CAND_0089546,277,-4.727724145420924
CAND_0049808,278,-4.7294188581433465
CAND_0011643,279,-4.74834556143465
CAND_0043318,280,-4.749017260309442
CAND_0038206,281,-4.749076305059101
CAND_0077956,282,-4.750264780049933
CAND_0004534,283,-4.751753134064048
CAND_0015533,284,-4.759215414514795
CAND_0088602,285,-4.773047562841792
CAND_0070514,286,-4.775678474625855
CAND_0094165,287,-4.775850629962747
CAND_0015493,288,-4.777816492395567
CAND_0040443,289,-4.777941040632149
CAND_0093401,290,-4.7792811665500095
CAND_0051310,291,-4.789509715871527
CAND_0031143,292,-4.790393625538339
CAND_0096104,293,-4.790755182351877
CAND_0068094,294,-4.793348175781135
CAND_0063736,295,-4.801874439209237
CAND_0033179,296,-4.814320263531275
CAND_0041594,297,-4.814402840174333
CAND_0099675,298,-4.814965948668515
CAND_0056936,299,-4.816834366335832
CAND_0046703,300,-4.818009864878938
CAND_0072768,301,-4.820611796111139
CAND_0010149,302,-4.820881119529674
CAND_0000165,303,-4.822367240062399
CAND_0081002,304,-4.824287876377176
CAND_0074731,305,-4.828051512740176
CAND_0077343,306,-4.831957595903847
CAND_0076381,307,-4.83885531899511
CAND_0090443,308,-4.842671512710512
CAND_0095842,309,-4.845794658749251
CAND_0078790,310,-4.848238823115222
CAND_0076251,311,-4.849977939333658
CAND_0072688,312,-4.85307382333503
CAND_0091348,313,-4.8533599286278175
CAND_0032527,314,-4.855396729848924
CAND_0067866,315,-4.8563912410508685
CAND_0094572,316,-4.8569420040555
CAND_0080472,317,-4.870104203618482
CAND_0093799,318,-4.87540964377142
CAND_0061352,319,-4.8784984963536004
CAND_0077031,320,-4.88205649732771
CAND_0075715,321,-4.8832237643316905
CAND_0010724,322,-4.886870718525088
CAND_0045887,323,-4.892240821555389
CAND_0053605,324,-4.892608194210631
CAND_0033520,325,-4.892736012861619
CAND_0093763,326,-4.895449205192871
CAND_0087134,327,-4.900809918728729
CAND_0038552,328,-4.90572296279282
CAND_0014909,329,-4.911934989945915
CAND_0009586,330,-4.9136977440819525
CAND_0081480,331,-4.915836978363104
CAND_0077498,332,-4.918737108657978
CAND_0015760,333,-4.919236470629781
CAND_0026716,334,-4.920989399571315
CAND_0073007,335,-4.924541044682726
CAND_0087364,336,-4.92460358047135
CAND_0073504,337,-4.926015038427098
CAND_0028422,338,-4.941028861573814
CAND_0029013,339,-4.941325050567806
CAND_0000859,340,-4.9528470251393335
CAND_0066690,341,-4.957608731825043
CAND_0060835,342,-4.959363968890501
CAND_0092839,343,-4.961372519521836
CAND_0036973,344,-4.962925195472993
CAND_0031842,345,-4.9644361230330585
CAND_0004402,346,-4.965891202708057
CAND_0047276,347,-4.969899323124188
CAND_0007778,348,-4.972244351737767
CAND_0040332,349,-4.972612022614838
CAND_0055951,350,-4.976918842939282
CAND_0016923,351,-4.984520690375752
CAND_0026344,352,-4.985161941313079
CAND_0087804,353,-4.987423217748022
CAND_0024878,354,-4.9906200140492
CAND_0060715,355,-4.991476345424676
CAND_0002426,356,-4.99369359621622
CAND_0034164,357,-4.9937540743903766
CAND_0005311,358,-4.994199153212996
CAND_0020653,359,-4.996934382720164
CAND_0012840,360,-4.998752224361303
CAND_0099931,361,-4.998910942375941
CAND_0010283,362,-4.999988118126728
CAND_0072925,363,-5.006430228651567
CAND_0056940,364,-5.011286480494917
CAND_0001819,365,-5.0113542035411465
CAND_0010148,366,-5.01530376827159
CAND_0094998,367,-5.019102404328434
CAND_0069412,368,-5.020168071571107
CAND_0075409,369,-5.022534322880146
CAND_0043189,370,-5.02533594939759
CAND_0098226,371,-5.027201697669959
CAND_0021973,372,-5.027262008751649
CAND_0043381,373,-5.030109458730499
CAND_0088441,374,-5.033581209129113
CAND_0044850,375,-5.034577672270844
CAND_0091890,376,-5.036366675182446
CAND_0069366,377,-5.037443807578519
CAND_0068513,378,-5.038085335830839
CAND_0051970,379,-5.039858392878005
CAND_0011125,380,-5.0408738829643465
CAND_0044378,381,-5.041865108077846
CAND_0015581,382,-5.044161702110816
CAND_0018240,383,-5.046875297231978
CAND_0073204,384,-5.0550772701851
CAND_0045141,385,-5.056561806024392
CAND_0006850,386,-5.065977219769862
CAND_0002526,387,-5.066671016529806
CAND_0057166,388,-5.069127548602056
CAND_0088354,389,-5.071217142347973
CAND_0005935,390,-5.072135850998086
CAND_0063645,391,-5.072632874797815
CAND_0058517,392,-5.075234391516321
CAND_0047521,393,-5.084148377418266
CAND_0056194,394,-5.085073198815041
CAND_0073675,395,-5.08668989205078
CAND_0090419,396,-5.087755392225218
CAND_0031026,397,-5.087846082237765
CAND_0036520,398,-5.0890669008400025
CAND_0065277,399,-5.090662395765032
CAND_0078785,400,-5.09406823894953
CAND_0049831,401,-5.09505478498969
CAND_0028287,402,-5.095453190775788
CAND_0003766,403,-5.096181523683141
CAND_0043304,404,-5.097395475366484
CAND_0084749,405,-5.099222871721586
CAND_0063232,406,-5.101733852024037
CAND_0076963,407,-5.1046767565293925
CAND_0016699,408,-5.1054148677759645
CAND_0048375,409,-5.106089021535885
CAND_0024123,410,-5.109145848660915
CAND_0037706,411,-5.110656533987569
CAND_0036655,412,-5.113746864752934
CAND_0096688,413,-5.116591193052648
CAND_0069248,414,-5.117489807379069
CAND_0041402,415,-5.117822640770012
CAND_0090201,416,-5.11955258939908
CAND_0056176,417,-5.121352535751312
CAND_0075981,418,-5.122157225639765
CAND_0047310,419,-5.12401314729832
CAND_0067958,420,-5.126679501159997
CAND_0040274,421,-5.12871529984105
CAND_0009307,422,-5.135895576622685
CAND_0087783,423,-5.136356369950426
CAND_0041749,424,-5.144393740809041
CAND_0070152,425,-5.145865586029953
CAND_0097176,426,-5.146908725861567
CAND_0043222,427,-5.147112793476364
CAND_0015967,428,-5.1493051729233095
CAND_0023215,429,-5.151920468297623
CAND_0025911,430,-5.1561462282741255
CAND_0012632,431,-5.1617782851987695
CAND_0014511,432,-5.161841711767361
CAND_0014858,433,-5.166390925053885
CAND_0054318,434,-5.1666976191387395
CAND_0066371,435,-5.166974920939219
CAND_0077504,436,-5.169658448290127
CAND_0096209,437,-5.171635825324866
CAND_0053527,438,-5.17656326575061
CAND_0092255,439,-5.177230711657988
CAND_0091845,440,-5.178403962920901
CAND_0030784,441,-5.178454661935492
CAND_0008049,442,-5.179998290354049
CAND_0016782,443,-5.182725990274671
CAND_0096514,444,-5.1856945448359655
CAND_0087494,445,-5.18675117765816
CAND_0021827,446,-5.1868801776676685
CAND_0012509,447,-5.187132679099047
CAND_0026006,448,-5.187452360832389
CAND_0035321,449,-5.187818586582382
CAND_0024170,450,-5.190001385742187
CAND_0049885,451,-5.193108927218113
CAND_0051609,452,-5.193207835428834
CAND_0016170,453,-5.195928269893843
CAND_0019288,454,-5.20100729321795
CAND_0040750,455,-5.202754022707967
CAND_0014292,456,-5.20383945083228
CAND_0012805,457,-5.20412566412264
CAND_0043693,458,-5.204933492742774
CAND_0097018,459,-5.2082321481787055
CAND_0052936,460,-5.210388880764241
CAND_0001267,461,-5.210757488834524
CAND_0021491,462,-5.211615096428961
CAND_0028729,463,-5.21192220117869
CAND_0010408,464,-5.212362647801657
CAND_0059542,465,-5.2126745720804655
CAND_0039809,466,-5.213003604448745
CAND_0055960,467,-5.2138386224971836
CAND_0094728,468,-5.215098257853941
CAND_0049668,469,-5.215472293233702
CAND_0001608,470,-5.215483372114464
CAND_0022516,471,-5.216416416938906
CAND_0076906,472,-5.217205502337076
CAND_0072724,473,-5.217830757124435
CAND_0091816,474,-5.21849338927429
CAND_0054859,475,-5.219579052732372
CAND_0013456,476,-5.221777416737185
CAND_0013002,477,-5.222047088555462
CAND_0080315,478,-5.230155094137526
CAND_0085304,479,-5.231767403779362
CAND_0024987,480,-5.2350637870285714
CAND_0094251,481,-5.235180069803798
CAND_0026649,482,-5.235922448900628
CAND_0016268,483,-5.23882131003653
CAND_0011996,484,-5.241163584749864
CAND_0085326,485,-5.242399589243513
CAND_0044890,486,-5.243603743877297
CAND_0043829,487,-5.247585243797558
CAND_0071939,488,-5.2500169510782575
CAND_0084005,489,-5.250487245092524
CAND_0069261,490,-5.252218890707176
CAND_0043183,491,-5.252960645487292
CAND_0037073,492,-5.2530014013813595
CAND_0058281,493,-5.253478252126561
CAND_0054870,494,-5.253499328414096
CAND_0069773,495,-5.254099978265237
CAND_0028228,496,-5.254200743784196
CAND_0087744,497,-5.255390432918585
CAND_0004972,498,-5.25570651996905
CAND_0088751,499,-5.256963881800057
CAND_0033630,500,-5.2569710587624625
CAND_0089197,501,-5.257246764785309
CAND_0025640,502,-5.2584981064465035
CAND_0090226,503,-5.259450940740189
CAND_0067535,504,-5.259847576478223
CAND_0017147,505,-5.260099906350265
CAND_0076959,506,-5.260274001374167
CAND_0082688,507,-5.263036104881451
CAND_0055673,508,-5.265433206083275
CAND_0021410,509,-5.2671121359143385
CAND_0060814,510,-5.267787074799143
CAND_0018320,511,-5.269872481677633
CAND_0022463,512,-5.269886192078778
CAND_0092832,513,-5.270225384349841
CAND_0033911,514,-5.271854721531967
CAND_0091580,515,-5.27334718517399
CAND_0002692,516,-5.274378898896733
CAND_0048910,517,-5.275061237619893
CAND_0039777,518,-5.27661123461806
CAND_0043322,519,-5.277888034656857
CAND_0067643,520,-5.277921913051614
CAND_0091748,521,-5.278350745546877
CAND_0092692,522,-5.278530841361286
CAND_0077845,523,-5.27879728037557
CAND_0080794,524,-5.279561873505406
CAND_0024921,525,-5.27960314439214
CAND_0024004,526,-5.28111200864646
CAND_0040102,527,-5.281608454273145
CAND_0035554,528,-5.281896840789878
CAND_0047213,529,-5.284592935461157
CAND_0025833,530,-5.285139277613746
CAND_0084437,531,-5.2853750428769
CAND_0022026,532,-5.286178234607798
CAND_0011489,533,-5.286251782352426
CAND_0064609,534,-5.286919212743412
CAND_0082262,535,-5.289818832443983
CAND_0045862,536,-5.290413032185556
CAND_0014918,537,-5.291122325862705
CAND_0075430,538,-5.2917699668051785
CAND_0090584,539,-5.2917889797832585
CAND_0073418,540,-5.2918570548343205
CAND_0016902,541,-5.292056842217319
CAND_0011327,542,-5.293101190515247
CAND_0098288,543,-5.293267345672335
CAND_0032279,544,-5.293960141430255
CAND_0006833,545,-5.296487067016755
CAND_0046353,546,-5.297902737950115
CAND_0062363,547,-5.301697536378602
CAND_0007596,548,-5.302770526819449
CAND_0047278,549,-5.303270441831716
CAND_0029614,550,-5.303335691383525
CAND_0086142,551,-5.303774402011985
CAND_0040822,552,-5.304863501996447
CAND_0075502,553,-5.304949705957174
CAND_0021485,554,-5.305926179182768
CAND_0079944,555,-5.307337737427348
CAND_0096539,556,-5.307581454940229
CAND_0095858,557,-5.308806061716909
CAND_0052744,558,-5.3100320161743015
CAND_0054441,559,-5.310914195684953
CAND_0022127,560,-5.312300104034762
CAND_0082440,561,-5.314913965880541
CAND_0094482,562,-5.315198361901963
CAND_0052027,563,-5.317492485816941
CAND_0083578,564,-5.318426064872592
CAND_0039887,565,-5.32145104036867
CAND_0015065,566,-5.322791499901417
CAND_0004628,567,-5.324939233339569
CAND_0046459,568,-5.326175875942252
CAND_0084766,569,-5.327089320133008
CAND_0084161,570,-5.3277375652243
CAND_0089495,571,-5.3278222686389665
CAND_0046542,572,-5.328687504044078
CAND_0013440,573,-5.329335764621854
CAND_0040798,574,-5.331742268670569
CAND_0009200,575,-5.332366509492346
CAND_0013702,576,-5.332386352665538
CAND_0067183,577,-5.333444568616172
CAND_0057190,578,-5.33536421412643
CAND_0051003,579,-5.335836728199644
CAND_0051651,580,-5.336338363586024
CAND_0017171,581,-5.3364439293255295
CAND_0043450,582,-5.336849073441287
CAND_0030780,583,-5.337229236394255
CAND_0000981,584,-5.337546952780635
CAND_0080654,585,-5.338954128652282
CAND_0031520,586,-5.339403170550731
CAND_0019772,587,-5.340604196187728
CAND_0082053,588,-5.34151540100844
CAND_0074342,589,-5.3435009992544975
CAND_0015522,590,-5.345185063672548
CAND_0093256,591,-5.347044474178123
CAND_0059006,592,-5.349595723874268
CAND_0068777,593,-5.350723955180811
CAND_0001713,594,-5.351039220820779
CAND_0047905,595,-5.351967260538267
CAND_0079386,596,-5.352336256259673
CAND_0041016,597,-5.353533225525651
CAND_0031033,598,-5.354080987863505
CAND_0062621,599,-5.354113819582291
CAND_0031757,600,-5.355393812346586
CAND_0060177,601,-5.3560721524886
CAND_0048503,602,-5.356750999552554
CAND_0010179,603,-5.3591323128869925
CAND_0077404,604,-5.359427864291266
CAND_0083637,605,-5.3597011805827615
CAND_0024549,606,-5.360692270265929
CAND_0001085,607,-5.360795963040013
CAND_0068892,608,-5.361235549091048
CAND_0060080,609,-5.36125081516893
CAND_0023771,610,-5.361561711259312
CAND_0009722,611,-5.364600541426985
CAND_0087997,612,-5.367310254702341
CAND_0040267,613,-5.368627196294013
CAND_0099443,614,-5.368758784852884
CAND_0028451,615,-5.3710251287162745
CAND_0050689,616,-5.371164231934661
CAND_0084451,617,-5.371649306717438
CAND_0020747,618,-5.373319869092166
CAND_0076412,619,-5.3735131463727175
CAND_0002559,620,-5.374108793301722
CAND_0070849,621,-5.3748110224927235
CAND_0081086,622,-5.375020673264731
CAND_0084283,623,-5.3751894047932876
CAND_0063949,624,-5.376024003527135
CAND_0015078,625,-5.376135981535682
CAND_0069039,626,-5.376497952767202
CAND_0029439,627,-5.377129250225771
CAND_0022720,628,-5.377307375522534
CAND_0066160,629,-5.377478703524634
CAND_0029294,630,-5.377630230505936
CAND_0023587,631,-5.379533926377937
CAND_0013152,632,-5.381260502580626
CAND_0014063,633,-5.381506568871958
CAND_0079032,634,-5.381848402657987
CAND_0030556,635,-5.381933329734361
CAND_0035508,636,-5.382697617198976
CAND_0057992,637,-5.383513424484041
CAND_0098598,638,-5.38385047122524
CAND_0089869,639,-5.384237267581789
CAND_0038806,640,-5.384399369422726
CAND_0060055,641,-5.385159825469229
CAND_0046649,642,-5.385483429397221
CAND_0035764,643,-5.38644406953671
CAND_0032887,644,-5.388677773984764
CAND_0064396,645,-5.389205457758964
CAND_0070808,646,-5.390791102957028
CAND_0097991,647,-5.3915906440195105
CAND_0029991,648,-5.391668716523174
CAND_0067322,649,-5.392743661807372
CAND_0075458,650,-5.39349347522945
CAND_0055004,651,-5.395160351467685
CAND_0096801,652,-5.395552793723143
CAND_0006870,653,-5.396058393190848
CAND_0055475,654,-5.396917986674887
CAND_0054936,655,-5.397526657666571
CAND_0068776,656,-5.3975786844177795
CAND_0087408,657,-5.398792591763385
CAND_0053300,658,-5.399435230009974
CAND_0030049,659,-5.401691518005629
CAND_0089464,660,-5.401979400475231
CAND_0021490,661,-5.401998165178012
CAND_0057798,662,-5.402339270797342
CAND_0021729,663,-5.402720651424758
CAND_0091428,664,-5.403123033581363
CAND_0043134,665,-5.4035372972284925
CAND_0046650,666,-5.403634306644503
CAND_0042880,667,-5.404121965578714
CAND_0062561,668,-5.40489977173533
CAND_0088378,669,-5.405433271914075
CAND_0045994,670,-5.40559176858632
CAND_0043064,671,-5.408948164688047
CAND_0041657,672,-5.409950476428498
CAND_0058146,673,-5.410485719283965
CAND_0089164,674,-5.41101598126251
CAND_0079339,675,-5.411099063200784
CAND_0084846,676,-5.411234920120524
CAND_0088878,677,-5.411460191086996
CAND_0052998,678,-5.411634468829793
CAND_0048266,679,-5.414208102994321
CAND_0091755,680,-5.415202267637942
CAND_0049340,681,-5.4159496547421675
CAND_0042620,682,-5.416065677620451
CAND_0088385,683,-5.4167995317183895
CAND_0099965,684,-5.416864926735967
CAND_0058426,685,-5.417088509743922
CAND_0036676,686,-5.417149450458305
CAND_0050928,687,-5.417836801816912
CAND_0069347,688,-5.418497652126869
CAND_0081709,689,-5.418642915175194
CAND_0086217,690,-5.41933055405124
CAND_0019120,691,-5.4193880654702635
CAND_0041083,692,-5.421770002814987
CAND_0077221,693,-5.422254941534827
CAND_0088837,694,-5.423550814936468
CAND_0018246,695,-5.424042544337605
CAND_0062159,696,-5.425658595550316
CAND_0035539,697,-5.425711373799573
CAND_0044135,698,-5.426557488226104
CAND_0064116,699,-5.427010525903451
CAND_0098815,700,-5.427534567376637
CAND_0049217,701,-5.429264013565313
CAND_0044288,702,-5.429463276181715
CAND_0067360,703,-5.429620746513422
CAND_0080750,704,-5.429984294696078
CAND_0069925,705,-5.432242437111429
CAND_0019845,706,-5.432892528325815
CAND_0062981,707,-5.433138325219229
CAND_0031829,708,-5.433273118696187
CAND_0032270,709,-5.434553665331038
CAND_0002876,710,-5.437700154900342
CAND_0050504,711,-5.4384936774064885
CAND_0047302,712,-5.438561949166683
CAND_0039102,713,-5.438650748224073
CAND_0090506,714,-5.439250720669495
CAND_0081958,715,-5.439540909102883
CAND_0003717,716,-5.4395711828738795
CAND_0086735,717,-5.439804887480878
CAND_0080556,718,-5.439889394465811
CAND_0027218,719,-5.439923692596634
CAND_0056884,720,-5.4402128855286
CAND_0022691,721,-5.442852367838425
CAND_0092409,722,-5.442902947198029
CAND_0034683,723,-5.443273598045186
CAND_0097365,724,-5.4434692408284775
CAND_0025274,725,-5.443838576047735
CAND_0011925,726,-5.444059312804226
CAND_0071205,727,-5.444168411182942
